Age,Job,Credit amount,Duration,Credit_to_Duration_Ratio,High_Risk_Purpose,Account_Stability,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Saving accounts_unknown,Checking account_moderate,Checking account_rich,Checking account_unknown,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
0.4004649895934692,0.7851695932669432,-0.06786326717524893,-1.6977876492210149,3.27140694295887,-0.6043076313522611,0.764501735672217,-1.0592525266051358,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
1.5733104311774257,-0.3246107505732592,1.1234105340375173,-0.6628668023932095,0.3958809761858629,-0.6043076313522611,0.764501735672217,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,3.204310477123404,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.5131249414119337,-1.4343910944134617,-0.014706546140045714,1.2517367642382307,-0.48071120105407633,1.6547863176281539,-0.8707960946426856,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
-0.0933646700208283,1.8949499371071457,-0.14724631746291997,1.2517367642382307,-0.5016416202591268,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-1.3279388190565722,1.8949499371071457,0.8759325546484585,-0.7663588870759901,0.39196320837518667,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,-1.1934162828797101,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
-0.2168220849244027,-0.3246107505732592,1.215466709870005,0.5272921714587667,-0.14747037426965665,-0.6043076313522611,-0.8707960946426856,-1.0592525266051358,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.34027949982797706,-0.3246107505732592,-1.0128911984269247,-1.128581183465722,-0.28672262783754626,-0.6043076313522611,-1.688445009800137,-1.0592525266051358,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,3.334848140652303,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.0933646700208283,-0.3246107505732592,1.0734220943885182,-0.8181049294173803,0.5370765940746095,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.34027949982797706,-1.4343910944134617,-1.6865030242604437,1.7691971876521333,-0.7458846534138479,1.6547863176281539,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,4.358898943540674,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-1.3279388190565722,-1.4343910944134617,-1.4098064498652798,1.0447525948726695,-0.69737500463839,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
0.8325659417559795,-1.4343910944134617,0.9695728711740483,-0.3006445060034776,0.08865215206477726,-0.6043076313522611,-0.05314717948523429,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.7600397712190825,1.8949499371071457,-0.18860999111614102,-1.5425495221968442,1.380495850381027,-0.6043076313522611,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
0.8942946492077668,0.7851695932669432,1.517685550987369,-0.9733430564415512,0.9898445482785428,-0.6043076313522611,-0.8707960946426856,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.0810239892494233,-0.3246107505732592,-1.002154244840344,1.6657051029693528,-0.6501373389839359,-0.6043076313522611,-1.688445009800137,0.9440619445156881,-1.1934162828797101,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,3.334848140652303,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
0.33873628214168205,-1.4343910944134617,1.471041408357141,-1.2320732681485025,1.6256065364745835,1.6547863176281539,0.764501735672217,-1.0592525266051358,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
0.33873628214168205,-0.3246107505732592,-0.018578890056517472,-0.04191429429652624,-0.29265708268519336,-0.6043076313522611,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
0.956023356659554,0.7851695932669432,-0.5723240701119788,0.06157779038625431,-0.45726011977519476,-0.6043076313522611,-0.05314717948523429,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
1.3881243088220643,-0.3246107505732592,-1.2271022232608397,-0.5076286753690387,-0.5703832897086785,1.6547863176281539,-0.8707960946426856,-1.0592525266051358,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
1.5115817237256386,-0.3246107505732592,1.0373388897123041,-0.5076286753690387,0.23751894960327982,-0.6043076313522611,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,2.757199763824596,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,5.06622805119022,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
1.3263956013702771,-0.3246107505732592,1.2149386629723042,-0.4558826330276484,0.26324389181889296,-0.6043076313522611,1.5821506508296683,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.6983110637672953,-1.4343910944134617,-1.5939188015302552,-1.3873113951726732,-0.6132872003109272,-0.6043076313522611,-0.05314717948523429,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
0.647379819400618,-0.3246107505732592,1.2858729628967642,0.06157779038625431,0.013792811251952074,1.6547863176281539,0.764501735672217,0.9440619445156881,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-1.636582356315508,-1.4343910944134617,1.0570526405597966,-1.0250890987829415,0.831348613206556,-0.6043076313522611,-0.05314717948523429,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
-0.8958378668940618,-1.4343910944134617,-1.1869706590355869,1.3552288489210111,-0.668600087398838,-0.6043076313522611,-0.8707960946426856,0.9440619445156881,-1.1934162828797101,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
-1.0810239892494233,-0.3246107505732592,-0.6286490725333862,-0.3523905483448679,-0.39648178321021943,-0.6043076313522611,0.764501735672217,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
-0.0933646700208283,1.8949499371071457,0.8299924745484981,-1.6460416068796246,4.196334119927869,1.6547863176281539,-1.688445009800137,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,3.334848140652303,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.7723804519904874,-0.3246107505732592,-1.3865723863664494,-1.128581183465722,-0.526700678152876,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,-1.1934162828797101,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,3.5439133784417334,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
-1.266210111604785,1.8949499371071457,0.18735940004675328,-1.6460416068796246,2.958237282855893,1.6547863176281539,-0.05314717948523429,0.9440619445156881,0.8379305815963921,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,2.8264401718316665,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
-0.4020082072797643,-0.3246107505732592,0.952851386080193,1.4587209336037916,-0.35407542966886424,-0.6043076313522611,0.764501735672217,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.4020082072797643,1.8949499371071457,-1.1463110479126335,-0.6628668023932095,-0.5151284911999642,-0.6043076313522611,1.5821506508296683,-1.0592525266051358,-1.1934162828797101,1.487565597082189,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,2.586949495507729,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-0.5254656221833386,0.7851695932669432,-1.430576294508174,-1.335565352831283,-0.48294499202078706,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,1.9179057779514128,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
-1.3896675265083593,0.7851695932669432,0.7682109875175169,0.7860223831657182,-0.28854861394451464,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,-1.1934162828797101,-0.6722392625652724,1.5184811898627333,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
-1.6983110637672953,0.7851695932669432,-0.6511790735019491,1.0447525948726695,-0.5691669826165402,-0.6043076313522611,-1.688445009800137,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,-0.6062354060275328,-0.3865556717425342,3.1091263510296048,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,5.06622805119022,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,-0.8575301263340543
1.5115817237256386,0.7851695932669432,-0.025619515359193393,1.7691971876521333,-0.5205425369454451,-0.6043076313522611,-0.05314717948523429,-1.0592525266051358,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,1.5986105077709065,-0.28217393971398413,-0.35380193430804263,-0.38012120648103165,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,-0.6391014819458268,1.1661397883185811
-0.7723804519904874,-0.3246107505732592,-0.15780725541693386,-0.9733430564415512,0.09317668010786305,-0.6043076313522611,-0.05314717948523429,0.9440619445156881,-1.1934162828797101,1.487565597082189,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,2.3804761428476167,-0.6391014819458268,-0.8575301263340543
0.21527886723810766,-0.3246107505732592,1.0130487324180721,1.4069748912624014,-0.3387815732644506,-0.6043076313522611,-0.05314717948523429,0.9440619445156881,0.8379305815963921,-0.6722392625652724,-0.6585527740981746,-0.312079621228754,-0.3626868147605197,-0.2998637292684633,1.6495242443074727,-0.3865556717425342,-0.3216337604513384,-0.6255432421712243,-0.28217393971398413,-0.35380193430804263,2.6307398349528825,-0.521402047741958,-0.19738550848793063,-0.2294157338705618,-0.42008402520840293,1.5646967316604727,-0.8575301263340543
